X,Y,Depth(m)
33.13671827316284,61.96831941604614,4.73
33.13676118850708,61.96831941604614,4.72
33.13680410385132,61.96831941604614,4.71
33.13684701919556,61.96831941604614,4.71
33.136889934539795,61.96831941604614,4.69
33.13478708267212,61.968276500701904,7.93
33.13482999801636,61.968276500701904,7.89
33.134872913360596,61.968276500701904,7.84
33.134915828704834,61.968276500701904,7.78
33.13495874404907,61.968276500701904,7.71
33.13500165939331,61.968276500701904,7.63
33.13504457473755,61.968276500701904,7.55
33.13508749008179,61.968276500701904,7.45
33.135130405426025,61.968276500701904,7.36
33.135173320770264,61.968276500701904,7.25
33.1352162361145,61.968276500701904,7.15
33.13525915145874,61.968276500701904,7.05
33.13530206680298,61.968276500701904,6.93
33.13534498214722,61.968276500701904,6.81
33.135387897491455,61.968276500701904,6.68
33.13543081283569,61.968276500701904,6.55
33.13547372817993,61.968276500701904,6.43
33.13551664352417,61.968276500701904,6.3
33.13555955886841,61.968276500701904,6.17
33.13560247421265,61.968276500701904,6.05
33.135645389556885,61.968276500701904,5.93
33.13568830490112,61.968276500701904,5.81
33.13573122024536,61.968276500701904,5.69
33.1357741355896,61.968276500701904,5.58
33.13581705093384,61.968276500701904,5.47
33.135859966278076,61.968276500701904,5.36
33.135902881622314,61.968276500701904,5.25
33.13594579696655,61.968276500701904,5.15
33.13598871231079,61.968276500701904,5.07
33.13603162765503,61.968276500701904,5.01
33.13607454299927,61.968276500701904,4.96
33.136117458343506,61.968276500701904,4.9
33.136160373687744,61.968276500701904,4.85
33.13620328903198,61.968276500701904,4.8
33.13624620437622,61.968276500701904,4.76
33.13628911972046,61.968276500701904,4.74
33.1363320350647,61.968276500701904,4.74
33.136374950408936,61.968276500701904,4.74
33.136417865753174,61.968276500701904,4.74
33.13646078109741,61.968276500701904,4.74
33.13650369644165,61.968276500701904,4.74
33.13654661178589,61.968276500701904,4.74
33.13658952713013,61.968276500701904,4.73
33.136632442474365,61.968276500701904,4.73
33.1366753578186,61.968276500701904,4.72
33.13671827316284,61.968276500701904,4.72
33.13676118850708,61.968276500701904,4.72
33.13680410385132,61.968276500701904,4.72
33.13684701919556,61.968276500701904,4.72
33.136889934539795,61.968276500701904,4.72
33.13693284988403,61.968276500701904,4.74
33.13697576522827,61.968276500701904,4.8
33.13701868057251,61.968276500701904,4.83
33.13706159591675,61.968276500701904,4.85
33.13478708267212,61.968233585357666,8.03
33.13482999801636,61.968233585357666,7.99
33.134872913360596,61.968233585357666,7.94
33.134915828704834,61.968233585357666,7.87
33.13495874404907,61.968233585357666,7.79
33.13500165939331,61.968233585357666,7.71
33.13504457473755,61.968233585357666,7.62
33.13508749008179,61.968233585357666,7.53
33.135130405426025,61.968233585357666,7.43
33.135173320770264,61.968233585357666,7.33
33.1352162361145,61.968233585357666,7.22
33.13525915145874,61.968233585357666,7.1
33.13530206680298,61.968233585357666,6.98
33.13534498214722,61.968233585357666,6.86
33.135387897491455,61.968233585357666,6.73
33.13543081283569,61.968233585357666,6.61
33.13547372817993,61.968233585357666,6.48
33.13551664352417,61.968233585357666,6.36
33.13555955886841,61.968233585357666,6.23
33.13560247421265,61.968233585357666,6.11
33.135645389556885,61.968233585357666,5.98
33.13568830490112,61.968233585357666,5.86
33.13573122024536,61.968233585357666,5.74
33.1357741355896,61.968233585357666,5.62
33.13581705093384,61.968233585357666,5.52
33.135859966278076,61.968233585357666,5.4
33.135902881622314,61.968233585357666,5.28
33.13594579696655,61.968233585357666,5.17
33.13598871231079,61.968233585357666,5.08
33.13603162765503,61.968233585357666,5.02
33.13607454299927,61.968233585357666,4.96
33.136117458343506,61.968233585357666,4.91
33.136160373687744,61.968233585357666,4.85
33.13620328903198,61.968233585357666,4.8
33.13624620437622,61.968233585357666,4.76
33.13628911972046,61.968233585357666,4.72
33.1363320350647,61.968233585357666,4.72
33.136374950408936,61.968233585357666,4.72
33.136417865753174,61.968233585357666,4.72
33.13646078109741,61.968233585357666,4.72
33.13650369644165,61.968233585357666,4.72
33.13654661178589,61.968233585357666,4.72
33.13658952713013,61.968233585357666,4.71
33.136632442474365,61.968233585357666,4.71
33.1366753578186,61.968233585357666,4.7
33.13671827316284,61.968233585357666,4.71
33.13676118850708,61.968233585357666,4.72
33.13680410385132,61.968233585357666,4.73
33.13684701919556,61.968233585357666,4.74
33.136889934539795,61.968233585357666,4.76
33.13693284988403,61.968233585357666,4.78
33.13697576522827,61.968233585357666,4.8
33.13701868057251,61.968233585357666,4.83
33.13706159591675,61.968233585357666,4.85
33.137104511260986,61.968233585357666,4.87
33.137147426605225,61.968233585357666,4.88
33.13719034194946,61.968233585357666,4.89
33.1372332572937,61.968233585357666,4.89
33.13478708267212,61.96819067001343,8.11
33.13482999801636,61.96819067001343,8.07
33.134872913360596,61.96819067001343,8.02
33.134915828704834,61.96819067001343,7.95
33.13495874404907,61.96819067001343,7.87
33.13500165939331,61.96819067001343,7.78
33.13504457473755,61.96819067001343,7.68
33.13508749008179,61.96819067001343,7.59
33.135130405426025,61.96819067001343,7.5
33.135173320770264,61.96819067001343,7.39
33.1352162361145,61.96819067001343,7.27
33.13525915145874,61.96819067001343,7.15
33.13530206680298,61.96819067001343,7.02
33.13534498214722,61.96819067001343,6.89
33.135387897491455,61.96819067001343,6.75
33.13543081283569,61.96819067001343,6.62
33.13547372817993,61.96819067001343,6.5
33.13551664352417,61.96819067001343,6.39
33.13555955886841,61.96819067001343,6.26
33.13560247421265,61.96819067001343,6.13
33.135645389556885,61.96819067001343,6.0
33.13568830490112,61.96819067001343,5.86
33.13573122024536,61.96819067001343,5.72
33.1357741355896,61.96819067001343,5.61
33.13581705093384,61.96819067001343,5.52
33.135859966278076,61.96819067001343,5.4
33.135902881622314,61.96819067001343,5.28
33.13594579696655,61.96819067001343,5.17
33.13598871231079,61.96819067001343,5.08
33.13603162765503,61.96819067001343,5.02
33.13607454299927,61.96819067001343,4.96
33.136117458343506,61.96819067001343,4.91
33.136160373687744,61.96819067001343,4.86
33.13620328903198,61.96819067001343,4.8
33.13624620437622,61.96819067001343,4.75
33.13628911972046,61.96819067001343,4.71
33.1363320350647,61.96819067001343,4.7
33.136374950408936,61.96819067001343,4.7
33.136417865753174,61.96819067001343,4.7
33.13646078109741,61.96819067001343,4.7
33.13650369644165,61.96819067001343,4.7
33.13654661178589,61.96819067001343,4.7
33.13658952713013,61.96819067001343,4.69
33.136632442474365,61.96819067001343,4.69
33.1366753578186,61.96819067001343,4.7
33.13671827316284,61.96819067001343,4.72
33.13676118850708,61.96819067001343,4.74
33.13680410385132,61.96819067001343,4.76
33.13684701919556,61.96819067001343,4.78
33.136889934539795,61.96819067001343,4.8
33.13693284988403,61.96819067001343,4.81
33.13697576522827,61.96819067001343,4.83
33.13701868057251,61.96819067001343,4.85
33.13706159591675,61.96819067001343,4.86
33.137104511260986,61.96819067001343,4.88
33.137147426605225,61.96819067001343,4.88
33.13719034194946,61.96819067001343,4.89
33.1372332572937,61.96819067001343,4.89
33.13478708267212,61.96814775466919,8.19
33.13482999801636,61.96814775466919,8.14
33.134872913360596,61.96814775466919,8.09
33.134915828704834,61.96814775466919,8.03
33.13495874404907,61.96814775466919,7.96
33.13500165939331,61.96814775466919,7.87
33.13504457473755,61.96814775466919,7.78
33.13508749008179,61.96814775466919,7.69
33.135130405426025,61.96814775466919,7.57
33.135173320770264,61.96814775466919,7.45
33.1352162361145,61.96814775466919,7.31
33.13525915145874,61.96814775466919,7.18
33.13530206680298,61.96814775466919,7.06
33.13534498214722,61.96814775466919,6.9
33.135387897491455,61.96814775466919,6.76
33.13543081283569,61.96814775466919,6.63
33.13547372817993,61.96814775466919,6.51
33.13551664352417,61.96814775466919,6.39
33.13555955886841,61.96814775466919,6.27
33.13560247421265,61.96814775466919,6.14
33.135645389556885,61.96814775466919,5.98
33.13568830490112,61.96814775466919,5.81
33.13573122024536,61.96814775466919,5.66
33.1357741355896,61.96814775466919,5.54
33.13581705093384,61.96814775466919,5.42
33.135859966278076,61.96814775466919,5.32
33.135902881622314,61.96814775466919,5.22
33.13594579696655,61.96814775466919,5.13
33.13598871231079,61.96814775466919,5.05
33.13603162765503,61.96814775466919,4.99
33.13607454299927,61.96814775466919,4.93
33.136117458343506,61.96814775466919,4.89
33.136160373687744,61.96814775466919,4.84
33.13620328903198,61.96814775466919,4.78
33.13624620437622,61.96814775466919,4.74
33.13628911972046,61.96814775466919,4.7
33.1363320350647,61.96814775466919,4.68
33.136374950408936,61.96814775466919,4.68
33.136417865753174,61.96814775466919,4.68
33.13646078109741,61.96814775466919,4.68
33.13650369644165,61.96814775466919,4.68
33.13654661178589,61.96814775466919,4.68
33.13658952713013,61.96814775466919,4.68
33.136632442474365,61.96814775466919,4.69
33.1366753578186,61.96814775466919,4.71
33.13671827316284,61.96814775466919,4.73
33.13676118850708,61.96814775466919,4.76
33.13680410385132,61.96814775466919,4.79
33.13684701919556,61.96814775466919,4.82
33.136889934539795,61.96814775466919,4.83
33.13693284988403,61.96814775466919,4.84
33.13697576522827,61.96814775466919,4.85
33.13701868057251,61.96814775466919,4.87
33.13706159591675,61.96814775466919,4.88
33.137104511260986,61.96814775466919,4.88
33.137147426605225,61.96814775466919,4.89
33.13719034194946,61.96814775466919,4.89
33.1372332572937,61.96814775466919,4.89
33.13478708267212,61.96810483932495,8.24
33.13482999801636,61.96810483932495,8.2
33.134872913360596,61.96810483932495,8.16
33.134915828704834,61.96810483932495,8.13
33.13495874404907,61.96810483932495,8.09
33.13500165939331,61.96810483932495,8.05
33.13504457473755,61.96810483932495,7.97
33.13508749008179,61.96810483932495,7.81
33.135130405426025,61.96810483932495,7.66
33.135173320770264,61.96810483932495,7.49
33.1352162361145,61.96810483932495,7.33
33.13525915145874,61.96810483932495,7.2
33.13530206680298,61.96810483932495,7.12
33.13568830490112,61.96810483932495,5.72
33.13573122024536,61.96810483932495,5.62
33.1357741355896,61.96810483932495,5.48
33.13581705093384,61.96810483932495,5.31
33.135859966278076,61.96810483932495,5.22
33.135902881622314,61.96810483932495,5.14
33.13594579696655,61.96810483932495,5.08
33.13598871231079,61.96810483932495,5.01
33.13603162765503,61.96810483932495,4.93
33.13607454299927,61.96810483932495,4.87
33.136117458343506,61.96810483932495,4.82
33.136160373687744,61.96810483932495,4.79
33.13620328903198,61.96810483932495,4.75
33.13624620437622,61.96810483932495,4.72
33.13628911972046,61.96810483932495,4.69
33.1363320350647,61.96810483932495,4.67
33.136374950408936,61.96810483932495,4.67
33.136417865753174,61.96810483932495,4.67
33.13646078109741,61.96810483932495,4.67
33.13650369644165,61.96810483932495,4.67
33.13654661178589,61.96810483932495,4.67
33.13658952713013,61.96810483932495,4.69
33.136632442474365,61.96810483932495,4.71
33.1366753578186,61.96810483932495,4.73
33.13671827316284,61.96810483932495,4.76
33.13676118850708,61.96810483932495,4.79
33.13680410385132,61.96810483932495,4.82
33.13684701919556,61.96810483932495,4.85
33.136889934539795,61.96810483932495,4.87
33.13693284988403,61.96810483932495,4.88
33.13697576522827,61.96810483932495,4.88
33.13701868057251,61.96810483932495,4.89
33.13706159591675,61.96810483932495,4.88
33.137104511260986,61.96810483932495,4.88
33.137147426605225,61.96810483932495,4.88
33.13719034194946,61.96810483932495,4.87
33.1372332572937,61.96810483932495,4.86
33.13478708267212,61.96806192398071,8.28
33.13482999801636,61.96806192398071,8.25
33.134872913360596,61.96806192398071,8.23
33.134915828704834,61.96806192398071,8.22
33.13495874404907,61.96806192398071,8.23
33.13500165939331,61.96806192398071,8.22
33.13504457473755,61.96806192398071,8.22
33.13508749008179,61.96806192398071,8.29
33.13603162765503,61.96806192398071,4.87
33.13607454299927,61.96806192398071,4.82
33.136117458343506,61.96806192398071,4.76
33.136160373687744,61.96806192398071,4.75
33.13620328903198,61.96806192398071,4.72
33.13624620437622,61.96806192398071,4.7
33.13628911972046,61.96806192398071,4.68
33.1363320350647,61.96806192398071,4.66
33.136374950408936,61.96806192398071,4.66
33.136417865753174,61.96806192398071,4.67
33.13646078109741,61.96806192398071,4.67
33.13650369644165,61.96806192398071,4.68
33.13654661178589,61.96806192398071,4.71
33.13658952713013,61.96806192398071,4.73
33.136632442474365,61.96806192398071,4.75
33.1366753578186,61.96806192398071,4.77
33.13671827316284,61.96806192398071,4.79
33.13676118850708,61.96806192398071,4.82
33.13680410385132,61.96806192398071,4.85
33.13684701919556,61.96806192398071,4.88
33.136889934539795,61.96806192398071,4.89
33.13693284988403,61.96806192398071,4.9
33.13697576522827,61.96806192398071,4.9
33.13701868057251,61.96806192398071,4.89
33.13706159591675,61.96806192398071,4.88
33.137104511260986,61.96806192398071,4.87
33.137147426605225,61.96806192398071,4.86
33.13719034194946,61.96806192398071,4.84
33.1372332572937,61.96806192398071,4.8
33.13727617263794,61.96806192398071,4.74
33.13731908798218,61.96806192398071,4.69
33.13478708267212,61.968019008636475,8.31
33.13482999801636,61.968019008636475,8.29
33.134872913360596,61.968019008636475,8.28
33.134915828704834,61.968019008636475,8.29
33.13495874404907,61.968019008636475,8.29
33.13500165939331,61.968019008636475,8.31
33.13504457473755,61.968019008636475,8.32
33.13508749008179,61.968019008636475,8.31
33.135130405426025,61.968019008636475,8.29
33.136160373687744,61.968019008636475,4.71
33.13620328903198,61.968019008636475,4.7
33.13624620437622,61.968019008636475,4.68
33.13628911972046,61.968019008636475,4.67
33.1363320350647,61.968019008636475,4.66
33.136374950408936,61.968019008636475,4.67
33.136417865753174,61.968019008636475,4.68
33.13646078109741,61.968019008636475,4.7
33.13650369644165,61.968019008636475,4.72
33.13654661178589,61.968019008636475,4.75
33.13658952713013,61.968019008636475,4.77
33.136632442474365,61.968019008636475,4.79
33.1366753578186,61.968019008636475,4.81
33.13671827316284,61.968019008636475,4.83
33.13676118850708,61.968019008636475,4.86
33.13680410385132,61.968019008636475,4.88
33.13684701919556,61.968019008636475,4.9
33.136889934539795,61.968019008636475,4.91
33.13693284988403,61.968019008636475,4.91
33.13697576522827,61.968019008636475,4.9
33.13701868057251,61.968019008636475,4.88
33.13706159591675,61.968019008636475,4.86
33.137104511260986,61.968019008636475,4.84
33.137147426605225,61.968019008636475,4.82
33.13719034194946,61.968019008636475,4.79
33.1372332572937,61.968019008636475,4.75
33.13727617263794,61.968019008636475,4.71
33.13731908798218,61.968019008636475,4.67
33.137362003326416,61.968019008636475,4.63
33.137404918670654,61.968019008636475,4.61
33.13478708267212,61.967976093292236,8.34
33.13482999801636,61.967976093292236,8.32
33.134872913360596,61.967976093292236,8.31
33.134915828704834,61.967976093292236,8.31
33.13495874404907,61.967976093292236,8.31
33.13500165939331,61.967976093292236,8.31
33.13504457473755,61.967976093292236,8.3
33.13508749008179,61.967976093292236,8.29
33.135130405426025,61.967976093292236,8.26
33.135173320770264,61.967976093292236,8.21
33.13620328903198,61.967976093292236,4.68
33.13624620437622,61.967976093292236,4.68
33.13628911972046,61.967976093292236,4.66
33.1363320350647,61.967976093292236,4.66
33.136374950408936,61.967976093292236,4.68
33.136417865753174,61.967976093292236,4.7
33.13646078109741,61.967976093292236,4.73
33.13650369644165,61.967976093292236,4.76
33.13654661178589,61.967976093292236,4.79
33.13658952713013,61.967976093292236,4.81
33.136632442474365,61.967976093292236,4.83
33.1366753578186,61.967976093292236,4.85
33.13671827316284,61.967976093292236,4.88
33.13676118850708,61.967976093292236,4.89
33.13680410385132,61.967976093292236,4.9
33.13684701919556,61.967976093292236,4.91
33.136889934539795,61.967976093292236,4.9
33.13693284988403,61.967976093292236,4.89
33.13697576522827,61.967976093292236,4.87
33.13701868057251,61.967976093292236,4.85
33.13706159591675,61.967976093292236,4.82
33.137104511260986,61.967976093292236,4.79
33.137147426605225,61.967976093292236,4.76
33.13719034194946,61.967976093292236,4.74
33.1372332572937,61.967976093292236,4.71
33.13727617263794,61.967976093292236,4.67
33.13731908798218,61.967976093292236,4.64
33.137362003326416,61.967976093292236,4.62
33.137404918670654,61.967976093292236,4.61
33.13744783401489,61.967976093292236,4.6
33.13749074935913,61.967976093292236,4.59
33.13753366470337,61.967976093292236,4.59
33.13478708267212,61.967933177948,8.35
33.13482999801636,61.967933177948,8.33
33.134872913360596,61.967933177948,8.32
33.134915828704834,61.967933177948,8.31
33.13495874404907,61.967933177948,8.3
33.13500165939331,61.967933177948,8.29
33.13504457473755,61.967933177948,8.27
33.13508749008179,61.967933177948,8.24
33.135130405426025,61.967933177948,8.2
33.135173320770264,61.967933177948,8.15
33.1352162361145,61.967933177948,8.08
33.13525915145874,61.967933177948,7.99
33.1363320350647,61.967933177948,4.67
33.136374950408936,61.967933177948,4.7
33.136417865753174,61.967933177948,4.73
33.13646078109741,61.967933177948,4.76
33.13650369644165,61.967933177948,4.79
33.13654661178589,61.967933177948,4.83
33.13658952713013,61.967933177948,4.85
33.136632442474365,61.967933177948,4.87
33.1366753578186,61.967933177948,4.89
33.13671827316284,61.967933177948,4.9
33.13676118850708,61.967933177948,4.9
33.13680410385132,61.967933177948,4.9
33.13684701919556,61.967933177948,4.89
33.136889934539795,61.967933177948,4.88
33.13693284988403,61.967933177948,4.85
33.13697576522827,61.967933177948,4.83
33.13701868057251,61.967933177948,4.8
33.13706159591675,61.967933177948,4.76
33.137104511260986,61.967933177948,4.73
33.137147426605225,61.967933177948,4.7
33.13719034194946,61.967933177948,4.68
33.1372332572937,61.967933177948,4.67
33.13727617263794,61.967933177948,4.65
33.13731908798218,61.967933177948,4.63
33.137362003326416,61.967933177948,4.61
33.137404918670654,61.967933177948,4.6
33.13744783401489,61.967933177948,4.6
33.13749074935913,61.967933177948,4.59
33.13753366470337,61.967933177948,4.59
33.13757658004761,61.967933177948,4.58
33.137619495391846,61.967933177948,4.57
33.137662410736084,61.967933177948,4.56
33.13770532608032,61.967933177948,4.55
33.13478708267212,61.96789026260376,8.34
33.13482999801636,61.96789026260376,8.32
33.134872913360596,61.96789026260376,8.3
33.134915828704834,61.96789026260376,8.28
33.13495874404907,61.96789026260376,8.26
33.13500165939331,61.96789026260376,8.24
33.13504457473755,61.96789026260376,8.2
33.13508749008179,61.96789026260376,8.17
33.135130405426025,61.96789026260376,8.12
33.135173320770264,61.96789026260376,8.07
33.1352162361145,61.96789026260376,8.0
33.13525915145874,61.96789026260376,7.92
33.13530206680298,61.96789026260376,7.81
33.136417865753174,61.96789026260376,4.76
33.13646078109741,61.96789026260376,4.79
33.13650369644165,61.96789026260376,4.82
33.13654661178589,61.96789026260376,4.86
33.13658952713013,61.96789026260376,4.89
33.136632442474365,61.96789026260376,4.9
33.1366753578186,61.96789026260376,4.9
33.13671827316284,61.96789026260376,4.9
33.13676118850708,61.96789026260376,4.89
33.13680410385132,61.96789026260376,4.88
33.13684701919556,61.96789026260376,4.86
33.136889934539795,61.96789026260376,4.83
33.13693284988403,61.96789026260376,4.8
33.13697576522827,61.96789026260376,4.77
33.13701868057251,61.96789026260376,4.74
33.13706159591675,61.96789026260376,4.71
33.137104511260986,61.96789026260376,4.68
33.137147426605225,61.96789026260376,4.66
33.13719034194946,61.96789026260376,4.65
33.1372332572937,61.96789026260376,4.64
33.13727617263794,61.96789026260376,4.63
33.13731908798218,61.96789026260376,4.62
33.137362003326416,61.96789026260376,4.61
33.137404918670654,61.96789026260376,4.6
33.13744783401489,61.96789026260376,4.59
33.13749074935913,61.96789026260376,4.58
33.13753366470337,61.96789026260376,4.58
33.13757658004761,61.96789026260376,4.57
33.137619495391846,61.96789026260376,4.56
33.137662410736084,61.96789026260376,4.55
33.13770532608032,61.96789026260376,4.54
33.13774824142456,61.96789026260376,4.52
33.1377911567688,61.96789026260376,4.5
33.13783407211304,61.96789026260376,4.5
33.137876987457275,61.96789026260376,4.5
33.137919902801514,61.96789026260376,4.5
33.13796281814575,61.96789026260376,4.5
33.13800573348999,61.96789026260376,4.5
33.13804864883423,61.96789026260376,4.5
33.13478708267212,61.96784734725952,8.31
33.13482999801636,61.96784734725952,8.28
33.134872913360596,61.96784734725952,8.26
33.134915828704834,61.96784734725952,8.23
33.13495874404907,61.96784734725952,8.2
33.13500165939331,61.96784734725952,8.16
33.13504457473755,61.96784734725952,8.12
33.13508749008179,61.96784734725952,8.08
33.135130405426025,61.96784734725952,8.02
33.135173320770264,61.96784734725952,7.97
33.1352162361145,61.96784734725952,7.91
33.13525915145874,61.96784734725952,7.84
33.13530206680298,61.96784734725952,7.75
33.13534498214722,61.96784734725952,7.66
33.135387897491455,61.96784734725952,7.58
33.13654661178589,61.96784734725952,4.88
33.13658952713013,61.96784734725952,4.91
33.136632442474365,61.96784734725952,4.91
33.1366753578186,61.96784734725952,4.9
33.13671827316284,61.96784734725952,4.88
33.13676118850708,61.96784734725952,4.85
33.13680410385132,61.96784734725952,4.82
33.13684701919556,61.96784734725952,4.8
33.136889934539795,61.96784734725952,4.77
33.13693284988403,61.96784734725952,4.74
33.13697576522827,61.96784734725952,4.72
33.13701868057251,61.96784734725952,4.69
33.13706159591675,61.96784734725952,4.67
33.137104511260986,61.96784734725952,4.65
33.137147426605225,61.96784734725952,4.64
33.13719034194946,61.96784734725952,4.63
33.1372332572937,61.96784734725952,4.63
33.13727617263794,61.96784734725952,4.62
33.13731908798218,61.96784734725952,4.62
33.137362003326416,61.96784734725952,4.61
33.137404918670654,61.96784734725952,4.6
33.13744783401489,61.96784734725952,4.59
33.13749074935913,61.96784734725952,4.58
33.13753366470337,61.96784734725952,4.57
33.13757658004761,61.96784734725952,4.56
33.137619495391846,61.96784734725952,4.54
33.137662410736084,61.96784734725952,4.53
33.13770532608032,61.96784734725952,4.52
33.13774824142456,61.96784734725952,4.51
33.1377911567688,61.96784734725952,4.5
33.13783407211304,61.96784734725952,4.5
33.137876987457275,61.96784734725952,4.5
33.137919902801514,61.96784734725952,4.5
33.13796281814575,61.96784734725952,4.5
33.13800573348999,61.96784734725952,4.5
33.13804864883423,61.96784734725952,4.5
33.13809156417847,61.96784734725952,4.52
33.138134479522705,61.96784734725952,4.54
33.13478708267212,61.96780443191528,8.25
33.13482999801636,61.96780443191528,8.22
33.134872913360596,61.96780443191528,8.19
33.134915828704834,61.96780443191528,8.15
33.13495874404907,61.96780443191528,8.11
33.13500165939331,61.96780443191528,8.07
33.13504457473755,61.96780443191528,8.02
33.13508749008179,61.96780443191528,7.97
33.135130405426025,61.96780443191528,7.92
33.135173320770264,61.96780443191528,7.86
33.1352162361145,61.96780443191528,7.8
33.13525915145874,61.96780443191528,7.73
33.13530206680298,61.96780443191528,7.66
33.13534498214722,61.96780443191528,7.59
33.135387897491455,61.96780443191528,7.5
33.13543081283569,61.96780443191528,7.4
33.13547372817993,61.96780443191528,7.31
33.136632442474365,61.96780443191528,4.91
33.1366753578186,61.96780443191528,4.89
33.13671827316284,61.96780443191528,4.84
33.13676118850708,61.96780443191528,4.8
33.13680410385132,61.96780443191528,4.77
33.13684701919556,61.96780443191528,4.74
33.136889934539795,61.96780443191528,4.72
33.13693284988403,61.96780443191528,4.7
33.13697576522827,61.96780443191528,4.68
33.13701868057251,61.96780443191528,4.66
33.13706159591675,61.96780443191528,4.64
33.137104511260986,61.96780443191528,4.63
33.137147426605225,61.96780443191528,4.63
33.13719034194946,61.96780443191528,4.63
33.1372332572937,61.96780443191528,4.62
33.13727617263794,61.96780443191528,4.62
33.13731908798218,61.96780443191528,4.61
33.137362003326416,61.96780443191528,4.61
33.137404918670654,61.96780443191528,4.6
33.13744783401489,61.96780443191528,4.59
33.13749074935913,61.96780443191528,4.57
33.13753366470337,61.96780443191528,4.56
33.13757658004761,61.96780443191528,4.54
33.137619495391846,61.96780443191528,4.53
33.137662410736084,61.96780443191528,4.52
33.13770532608032,61.96780443191528,4.5
33.13774824142456,61.96780443191528,4.5
33.1377911567688,61.96780443191528,4.5
33.13783407211304,61.96780443191528,4.5
33.137876987457275,61.96780443191528,4.5
33.137919902801514,61.96780443191528,4.5
33.13796281814575,61.96780443191528,4.5
33.13800573348999,61.96780443191528,4.52
33.13804864883423,61.96780443191528,4.54
33.13809156417847,61.96780443191528,4.56
33.138134479522705,61.96780443191528,4.58
33.13817739486694,61.96780443191528,4.61
33.13822031021118,61.96780443191528,4.67
